#First booth size and voter names:
100
Afif Nordstrom
Alejandra Standen
Alethea Balgalvis
Altay Navaratnam
Andriette Trentadue
Ardie Neefs
Ariella Macisaac
Athar Lopiano
Aubrey Ritchie
Bernhard Jarboe
Bing Earles
Brahmananda Haren
Briney Kogan
Brittany Ramondt
Buster Rajczi
Chandran Teichman
Cherin Fermoyle
Chong Suen
Consuelo Vinson
Danit Dallaire
Darice Carkner
Deonne Hamner
Devondra Restrepo
Dosi Daigneault
Dyan Dautenhahn
Edouard Siemens
Emmeline Efthim
Ermina Oldfield
Essa Sendyk
Estella Finney
Etas Thorpe
Farra Jamensky
Feodora Hankins
Fwpas Brubaker
Geoffrey Czychun
Georgette Chakraborty
Gusti Ketcham
Hattie Peers
Herbert Callaghan
Ingeborg Vandergeest
Inger Ketchum
Inna Buder
Italo Klutts
Jacynth Abell
James_michael Bayraktar
Janean Blois
Jochem Bruno
Johnette Mccormack
Joyce Helgeland
Judy Jungmeisteris
Kacie Mierwa
Kailey Drinnan
Kalindi Este
Karita Fowlkes
Kenneth Zeigler
Kristien Jeska
Kynthia Danzeisen
Lang Dantu
Laural Kromer
Lilllie Flookes
Lilllie Minkus
Loan Nakhoul
Loesje Raftery
Lowry Valerien
Luong Walbridge
Mada Cloutier
Mag Peptis
Maitreya Demjen
Margie Rundstein
Maribel Badza
Marla Larkin
Masamichi Relations
Melisent Worobey
Merola Mcnamee
Nad Loyer
Netti Whitten
Newell Spillane
Nga Goggin
Odessa Clost
Olympia Brann
Oriana Gerald
Raphaela Belisle
Rodrigus Netas
Roque Brandstadt
Salvatore Knorr
Sheileagh Janssen
Siggy Belley
Simonette Kingsbury
Tiffanie Cheuk
Tini Toly
Trix Boothroyd
Trudy Bourahla
Unreg Tonkovich
Velma Golshan
Vittoria Shubaly
Walliw Gelling
Willy Serapin
Yueh Domanico
Zahid Hsiang
Zan Jung
#Second booth size and voter names:
100
Abdul Maheu
Abigale Graybill
Agneta Chiykowski
Anader Zeng
Anna Newberry
Ardine Leiker
Arielle Yuill
Auguste Chapleau
Ava Thayer
Behdad Cole
Bernette Sisk
Blaire Degenova
Brian Gregorio
Career Mitchelson
Carlota Kneedler
Casandra Sepe
Cecily Dmuchalsky
Cinnamon Somers
Claudetta Sellwood
Cristionna Herrington
Dalip Lebars
Damil Awan
Dode Alteen
Dpnis Ashley
Duljit Lowman
Ecocafe Duplan
Elora Angvall
Elvira Hardcastle
Ettie Swanston
Fausto Vilozny
Fernandina Laroche
Fletcher Axberg
Florine Rogan
Gabe Schumacher
Georges Vitaglian
Gerard Credico
Ginette Lem
Ginn Carlock
Hui Arias
Ivory Leima
Janice Meres
Javier Wilsey
Jenine Hazelton
Jillene Matsuzaka
Joanie Lote
Jodine Beerkens
Jori Mui
Justinn Birks
Karrah Galbraith
Kathye Soyland
Kizzee Gammage
Kriste Merworth
Laurene Maccallum
Lesley Meiser
Libbi Werewolf
Lin Elhamahmy
Lind Condurelis
Lsiunix Widows
Lyle Defranchi
Margi Tancordo
Marj Shue
Meara Hardee
Mehetabel Parkinson
Mer Lowery
Michaeline Posthumus
Miep Kayle
Millisent Sumner
Monica Cabral
Monroe Sarto
Nabil Whitlock
Nichole Bouroncle
Olia Schilling
Patrizia Finak
Pauletta Foulkes
Peter Selkirk
Philly Regimbald
Pit Mcquaig
Ramana Lowrie
Richelle Lott
Rini Lovekin
Rosabella Mathias
Saidee Cockburn
Setsuko Benoit
Sidone Pino
Sisile Casey
Susan Eberlin
Theressa Herrmann
Thieu Belanger
Tiphany Themann
Tonya Sterian
Tosca Yeo
Unreg Byrd
Usman Friesen
Valeria Mecher
Vaughn Pinalez
Vinay Mcsorley
Vyky Wirth
Willow Dubreuil
Zainab Bilsborough
Zaven Mussallem
#Fraud votes size and voter names:
0
