#First booth size and voter names:
100
Adaline Brule
Adorne Macmartin
Alberta Brabec
Anderea Wasserman
Anjela Pokinko
Arlyn Mandrusov
Axel Mcmonagle
Carol Hasted
Catherine Sowry
Chelsea Muir
Cherie Plantamura
Cicely Petrunewich
Cycelia Turcot
Darleen Wilbur
Darnell Hesche
Dimitrios Raiswell
Dnadoc Tracey
Dodi Chambers
Dore Chronowic
Douglass Chapman
Earnest Morais
Elie Hersee
Elizabet Pawliw
Eloise Modigh
Emmalynn Montoute
Ferdinanda Newland
Fidelia Riddall
Flo Osatuik
General Bussey
Giles Yogeswaran
Ginette Wegener
Ginny Loong
Glendon Whidden
Gracinda Bulman
Hedy Mcinerney
Hollie Milan
Ioana Boal
Isl Oviedo
Jehanna Kasten
Jessica Connolly
Jochem Beall
Kalli Tu
Kally Szabo
Kathye Silverthorn
Katie Crapco
Kayley Turpin
Kellia Dunn
Kerry Mattiussi
Kirsten Crozier
Klazina Biggers
Lainey Kellett
Lenee Friedberg
Lenny Helpb
Les Waybright
Lilith Kelleher
Lottie Moulds
Lynnett Bertrand
Manon Menendez
Marabel Girotti
Marabel Jauvin
Marcy Ashraf
Maribeth Firat
Marjorie Rowley
Marni Athanassiadis
Marybelle Mathieson
Mason Zander
Mathilda George
Mead Coordinator
Melinde Toscano
Mohammad Dayal
Monah Devreeze
Nalin Hardee
Nike Jasny
Nikkie Ratnam
Noami Mouat
Otter Schanne
Ozay Hupe
Paige Schmeing
Paola Setterfield
Parks Mastronardi
Phillis Mcgaughey
Pramod Duffy
Ramakant Bettadapur
Ramses Veale
Reggie Onyshko
Salis Rexroad
Sandeep Tzaneteas
Saul Ta
Sedigheh Godowsky
Shamshad Hively
Skippy Marette
Tallou Biel
Theodora Berro
Tien Stach
Tiff Makinson
Tzung Golczewski
Umeko Wye
Vicky Bates
Wenona Kobierski
Yvon Hendriks
#Second booth size and voter names:
100
Addons Sarma
Aeriell Ciocca
Aldo Sysadmin
Aleece Lopinski
Alfi Gudgeon
Alfy Murris
Allyce Arellano
Alvina Howie
Amina Kempffer
Amparo Munikoti
Angeles Cicci
Ardyce Loucel
Augusta Hurman
Bhagvat Simhan
Blakeley Viens
Charee Grimmell
Cordelia Waldick
Cornel Woodward
Corny Carruthers
Cosimo Livas
Cristina Parks
Dat Brouthillier
Debor Dages
Dept Vuignier
Didi Zielinski
Dpnis Cabaniss
Dpnlab Kaczynski
Evan Hatcher
Fayma Scheck
Fayre Parthasarathy
Feynman Suyama
Fitness Wracher
Florina Vela
Frances Rigdon
Grason Hasegawa
Hazel Dransfield
Helmut Lenathen
Hernan Braaksma
Hernandez Bowles
Hui Pacheco
Ingeberg Pittner
Iormina Valentin
Jerome Rider
Joela Beitinjaneh
Joella Kapil
Joon Murdock
Jossine Latreille
Kalli Tu
Kara Ramsay
Kaycee Sudbury
Kerianne Riml
Kinman Schierbaum
Krysta Helmy
Lacy Sompong
Leodora Beauchemin
Leonor Eva
Lindsey Morocz
Linea Obrusniak
Lotty Skuce
Lpo Pavlovic
Mahmoud Thiel
Makary Murray
Marcella Dagoulis
Marcelo Olynyk
Marjy Anolik
Mel Munter
Melinda Benfield
Minni Krten
Miquela Pascas
Myrle Polak
Nelly Ranahan
Ness Blakey
Netta Interaction
Nonna Angustia
Opaline Nowlin
Ophelie Crothers
Oryal Davies
Parviz Leavell
Rajani Garbish
Raynald Brodowski
Rico Barstow
Rosemaria Lahey
Salaidh Sandhar
Sandra Denter
Sara Cecil
Sharity Ellens
Shirlene Ledu
Sianna Chaudhry
Sil Hyjek
Starlin Castillo
Stevana Galanakis
Surendra Hoffmann
Syyed Chartrand
Tedda Benda
Thad Charlinski
Tosca Falcao
Vahid Ryan
Vernon Matton
Wakako Seery
Weldon Vandervelde
#Fraud votes size and voter names:
1
Kalli Tu
