#First booth size and voter names:
100
Akemi Nekueey
Alvina Dodd
Alyce Arnone
Amandi Chester
Ania Unsoy
Antonetta Booker
Antonina Labossiere
Arda Lifshey
Aristides Infocenter
Arjun Kenedi
Arlyn Hunike
Arthur Fouchard
Astrid Kositpaiboon
Bart Schipper
Bep Bogart
Bernardine Ludwig
Birgitte Lara
Bobbye Mcshane
Buster Droste
Cacilia Shang
Carran Mckibben
Carry Targosky
Cassandra Shirley
Catharine Rossignol
Charlotte Rickborn
Cherianne Caltrider
Claude Ratcliffe
Cori Ferruzzi
Delmar Drescher
Den Licerio
Edmx Prattico
Elbertina Washburn
Elbertine Lessin
Elvina Clouthier
Elysha Harshfield
Emp Hodges
Enrica Conlon
Ethelind Wada
Farica Birk
Ferdinande Buffam
Flory Montero
Francine Slabaugh
Franciska Helton
Francyne Curnow
Franklyn Dermardiros
Ganesh Delorenzo
Gee Wertz
Gilli Shirai
Grazia Khimasia
Gregg Odden
Grier Kinch
Heinz Lamers
Hirooki Brody
Idelle Weppler
Jamie Sarubbi
Jayant Kelland
Jun Samieian
Junie Bleile
Kathie Kubash
Leeuwen Lobasso
Lexie Parasiliti
Liduine Neumeister
Lilas Kealey
Linnie Mchan
Louann Stegman
Lucien Raglin
Maitreya Ahlberg
Marjan Behnam
Meeting Faulkner
Milicent Gavidia
Nagaraj Brodfuehrer
Nari Rognlie
Nerissa Carruthers
Ngai Granfield
Nissie Dokuzoguz
Patrizia Howald
Petronia Campara
Raf Sinyor
Ranice Wojdylo
Rora Wasitova
Sallee Channen
Scotty Adcock
Seana Breslin
Selena Pighin
Sheilah Bacciaglia
Shigeki Withrow
Skiclub Ioui
Sukhwant Bolli
Syd Harmon
Tatum Eveleigh
Thompson Gurney
Tiertza Dempster
Utah Meder
Vallier Farago
Viktoria Kupitz
Vilas Gasikowski
Xylia Wasylenko
Zarah Khodosh
Zoltan Disher
Zonda Borcic
#Second booth size and voter names:
100
Alli Iwanyk
Anader Coghlan
Anky Bulan
Antonina Labossiere
Ashley Hilder
Audre Charlino
Augustina Wroblewski
Bessy Bonner
Bettink Mudry
Cahra Neifert
Camila Zolmer
Carine Piske
Cecily Cotter
Celle Musser
Chrysler Stallcup
Clarita Earles
Cordula Tordocs
Craig Precoda
Cuthbert Ircmer
Cynethia Speer
Czes Holmquist
Dante Rosenquist
Delancey Bour
Den Licerio
Dina Gardiner
Dineke Harada
Donnette Lemay
Drusy Wandel
Ebba Arro
Edmx Prattico
Elbertine Lessin
Elysha Harshfield
Emer Twynham
Emmeline Mersinger
Feodora Laws
Flory Montero
Francine Slabaugh
Franciska Helton
Fwpreg Feddeman
Gabrila Tiegs
Garland Harding
Gayla Liston
Gheorghe Yakimovich
Gwyneth Ficco
Ikram Bullas
Ingeborg Gaitan
Janos Callender
Jillian Canuel
Johnnie Mciver
Jose Fielden
Kieron Whittaker
Kris Caterina
Lacee Purson
Lapkin Desmarais
Leonore Couse
Lexy Willard
Logntp Mccloughan
Lu Wolter
Maggi Dudas
Marilee Molochko
Mathilde Reitlingshoefer
May Hughes
Melany Kozak
Merline Gentzler
Micki Mcdevitt
Mickie Bosco
Moray Malkinson
Myra Staples
Nancey Muenstermann
Nandita Guido
Ngai Granfield
Nirmal Bivens
Otakar Volchegursky
Panos Andre
Perri Alzofon
Pradip Diener
Querida Gaines
Roel Moogk
Rolande Burek
Ronni Abdou
Rozalia Philip
Rubia Raymond
Sacto Mcpherson
Sharline Uchida
Shel Amalu
Shiroshi Doliska
Sidonia Stults
Tele Morley
Utpala Faulkner
Veradis Seiz
Viktoria Kupitz
Vincente Jonczak
Vuquoc Sullivan
Wendell Mcmillan
Wilone Provencher
Yogi Biedermann
Zafar Kolos
Zainab Penland
Zilvia Gorham
Zorina Mennie
#Fraud votes size and voter names:
10
Antonina Labossiere
Den Licerio
Edmx Prattico
Elbertine Lessin
Elysha Harshfield
Flory Montero
Francine Slabaugh
Franciska Helton
Ngai Granfield
Viktoria Kupitz
